,pt_y1,eta_y1,phi_y1,e_y1,pt_y2,eta_y2,phi_y2,e_y2,myy,label
5129,58.4429,-0.187606,2.44519,59.4744,35.4208,1.91078,-0.630767,122.314,145.818,0
5130,57.6792,0.173149,0.642311,58.546,32.9186,-1.26734,2.99402,63.0882,105.549,0
5131,53.63,1.56618,2.03253,133.999,31.1316,-0.929762,-0.504825,45.5853,152.128,0
5132,77.0388,1.73928,2.00137,226.066,49.9144,2.03574,-1.11249,194.379,125.375,1
5133,74.4791,1.28876,-2.03432,145.379,40.7043,2.36041,0.659585,217.559,123.923,1
5134,66.3048,0.301168,-1.63758,69.3346,41.3176,1.78963,1.7569,127.14,134.389,0
5135,40.0071,-1.03573,1.91984,63.4539,38.6975,1.03358,-0.82881,61.2744,123.76,1
5136,86.6822,1.91984,0.0033548,301.935,46.65,2.24566,-2.5542,222.813,123.562,1
5137,41.6565,-1.28754,2.85736,81.2261,26.6583,1.32008,-0.368948,53.4612,131.76,0
5138,55.2778,-0.374608,-2.5671,59.202,36.3883,1.0435,0.662764,58.0639,113.139,0
5139,90.3175,-0.369749,2.47004,96.562,25.4091,-2.08722,-1.78146,104.006,123.437,0
5140,45.0194,1.58082,-0.756227,114.006,31.3673,-0.458504,2.61008,34.7226,117.43,0
5141,45.9899,0.758446,-1.19532,59.8639,43.5171,-1.12471,2.00675,74.0674,132.125,0
5142,81.4566,0.683421,1.00021,101.231,39.3274,-0.122603,-2.30164,39.6233,122.181,0
5143,54.8419,0.234404,2.92994,56.3555,46.3459,-1.16206,-0.173138,81.3218,126.409,1
5144,60.7306,-0.29032,-0.605842,63.308,40.5696,-1.67403,1.7853,111.995,118.539,0
5145,58.848,-2.29846,0.497111,295.984,47.5752,-1.0935,-2.42074,78.9689,125.062,1
5146,47.9554,1.32136,-2.77021,96.2773,27.3384,-0.775009,0.659971,35.9679,115.507,0
5147,68.1923,-1.16468,-1.67815,119.913,39.7884,-2.33579,1.49211,207.583,122.545,1
5148,107.434,1.36718,-0.788154,224.487,33.5814,0.138931,-2.60565,33.906,123.044,1
5149,63.6002,0.0528849,-2.91656,63.6892,59.9129,0.307024,0.106497,62.7589,124.241,1
5150,111.101,-1.07229,2.15792,181.333,32.7966,-1.43621,-0.737424,72.8505,121.832,0
5151,63.0872,-0.320974,0.579211,66.365,56.6792,0.945509,-2.42282,83.9591,144.144,0
5152,76.5194,-0.140948,1.04166,77.2807,47.4854,0.58139,-2.67759,55.7393,123.834,1
5153,80.9048,0.96937,-0.00854183,121.988,72.7721,0.825466,-1.92446,99.0056,126.02,1
5154,72.8107,0.15155,2.91944,73.6484,37.6322,1.14095,-0.235115,64.9015,117.762,0
5155,51.5315,1.7908,3.06727,158.745,46.2711,0.485296,-0.0664957,51.8276,119.216,1
5156,61.7438,-0.319414,-2.8053,64.9204,29.4677,1.92864,-0.454424,103.512,141.352,0
5157,66.682,-0.132485,-1.93506,67.2681,50.7669,-0.884584,1.31131,71.9587,124.542,1
5158,55.6613,-0.298187,0.235723,58.1543,44.7702,0.805513,-2.89006,60.0974,115.429,0
5159,74.9267,-0.974804,-1.82094,113.436,32.1423,0.663,1.7226,39.4693,131.488,0
5160,77.6567,-2.03775,2.65286,303.003,61.6488,-1.33818,-0.509032,125.591,146.928,0
5161,70.1006,-0.581648,0.384435,82.2967,30.6494,-2.30795,-3.08151,155.596,128.568,0
5162,37.9053,1.70458,-2.95233,107.668,26.4571,-0.828522,0.375685,36.0694,121.158,0
5163,65.1185,0.873964,2.47722,91.6115,45.2806,-0.265593,-1.58377,46.8871,117.194,0
5164,61.8929,-2.01714,1.81171,236.734,51.9108,-1.06898,-1.27017,84.5047,126.299,1
5165,62.0448,-0.243164,-0.88214,63.8881,37.4487,1.27382,2.40922,72.1679,125.284,1
5166,82.7797,0.533498,-3.09585,94.8421,56.0554,0.669406,0.0372158,69.0908,136.552,0
5167,41.262,0.867883,1.08571,57.8019,37.736,-1.21224,-1.5646,69.0291,124.118,1
5168,63.0673,-2.14535,0.787228,273.145,61.1198,-1.06656,2.93436,99.3058,129.803,1
5169,39.4999,2.1122,0.462027,165.651,35.7266,-0.8057,1.01989,47.9636,154.248,0
5170,52.6995,0.349748,2.27054,55.9557,37.9956,1.64261,-1.01336,101.868,108.668,0
5171,93.4036,-1.99931,0.966096,351.17,64.8825,-1.7745,-1.976,196.818,155.911,0
5172,59.8502,-0.256235,-0.715404,61.8258,43.6505,0.741907,1.98287,56.2249,113.009,0
5173,43.0375,-2.23641,0.699462,203.708,35.9918,-0.248966,-3.00355,37.113,118.901,0
5174,58.6444,1.53433,-0.604774,142.325,38.6294,-0.403364,0.723985,41.8147,122.345,1
5175,92.2943,-0.669108,-0.334015,113.737,50.4325,-0.229605,2.56494,51.7677,138.779,0
5176,63.2265,0.59155,0.291206,74.6154,32.835,2.02533,-2.15926,126.589,111.366,0
5177,43.2258,-0.883285,1.86388,61.2132,33.6717,0.884426,-1.07674,47.7219,107.825,0
5178,48.5912,-0.698645,0.136055,60.9403,31.644,1.18302,2.42099,56.4937,111.095,0
5179,57.0372,1.15651,-0.440318,99.6267,40.3096,0.0193687,2.58035,40.3171,111.671,0
5180,39.032,-0.166017,-2.23049,39.5712,34.5967,-2.34039,1.32423,181.314,120.44,0
5181,59.0496,1.01913,-1.34226,92.4622,44.9602,-0.25605,1.80415,46.4421,124.716,1
5182,67.4941,-0.425712,-0.89668,73.703,28.9785,1.56971,1.36605,72.6397,130.95,0
5183,82.1337,0.541793,1.51341,94.4862,76.6871,0.336441,-2.98504,81.0683,124.653,1
5184,52.5571,2.35855,0.475546,280.396,35.943,0.529418,2.90024,41.0989,122.137,1
5185,67.6331,-0.101867,-1.61326,67.9843,36.634,-1.08317,1.29494,60.3097,111.175,0
5186,41.6023,1.44323,-2.4566,92.9916,29.5939,-0.863912,0.868806,41.3417,122.112,1
5187,71.985,0.930495,2.29295,105.462,44.0706,0.127174,-0.551399,44.4275,120.711,1
5188,75.5813,-0.399733,0.574859,81.7006,40.4152,-2.06766,-0.954638,162.323,128.519,1
5189,61.6575,-0.58121,-2.60223,72.3681,46.6238,-1.50018,0.155754,109.696,116.98,1
5190,58.0476,1.11933,-2.34514,98.3707,50.0966,-0.0210809,0.373648,50.1077,123.814,1
5191,49.7407,1.83202,2.25413,159.334,44.6069,0.328588,-0.823594,47.0367,122.065,0
5192,42.0043,1.01973,-2.08859,65.8026,33.8668,-0.871241,1.3265,47.5542,111.264,0
5193,53.8086,-1.27617,-0.645811,103.904,43.3696,0.765824,-1.66417,56.7212,125.844,1
5194,55.3692,1.33716,2.08336,112.698,48.2355,-0.00134349,-1.26256,48.2355,126.946,1
5195,60.0186,-0.646941,2.20736,73.0227,39.0558,0.831188,-0.992355,53.3419,124.471,1
5196,57.6289,0.546602,-1.19354,66.4544,50.6896,0.239913,1.74587,52.1555,108.824,0
5197,64.993,1.9181,-1.67934,226.01,41.9896,0.564086,1.5161,48.849,129.322,0
5198,52.37,-1.15688,-2.62771,91.5025,44.6517,-0.0436954,0.210892,44.6943,111.131,0
5199,64.4314,0.0293049,-2.26996,64.459,44.9634,-0.851341,1.02055,62.266,117.983,0
5200,74.1382,2.20738,2.50731,341.105,43.1407,1.36345,-0.673255,89.8503,123.309,1
5201,80.6372,1.11876,-0.217063,136.589,33.4235,0.372496,3.01513,35.7693,111.043,0
5202,59.2581,0.936202,-2.23398,87.1803,42.0204,-1.03673,0.680048,66.6987,152.005,0
5203,61.9776,-0.274349,1.9343,64.3247,49.3407,1.03629,0.235487,78.2915,113.781,0
5204,68.6892,-0.18606,2.52392,69.8816,58.0847,-0.608065,-0.332731,69.1579,127.901,1
5205,55.6138,1.78704,2.99561,170.712,44.9774,0.356979,-0.0126792,47.8738,126.531,1
5206,88.2903,-0.644543,1.07537,107.274,58.548,-0.759032,-2.13747,76.239,143.939,0
5207,66.5496,1.05031,-3.04314,106.758,30.4792,-1.02029,0.151293,47.7683,142.797,0
5208,85.707,-0.781489,-1.78563,113.238,77.6624,-0.651397,2.80279,94.7301,122.765,1
5209,67.3191,0.54669,1.10297,77.6319,56.0073,1.03439,-1.78013,88.7389,125.482,1
5210,65.2259,0.0795153,0.294765,65.4322,61.564,-0.327462,-2.38496,64.8944,126.076,1
5211,51.05,-1.21062,1.05714,93.2576,40.4331,0.437456,-1.83619,44.364,122.988,1
5212,66.3555,1.93808,2.53996,235.21,59.1645,2.00499,-0.663656,223.662,125.324,1
5213,48.1737,-1.57743,1.69225,121.615,42.3881,0.621127,-1.61938,50.831,150.513,0
5214,49.101,0.363619,1.00498,52.383,35.6526,-1.72775,-1.0215,103.493,126.213,0
5215,51.3105,0.0665218,0.334558,51.4241,50.3924,1.24673,-3.0238,94.8987,119.42,1
5216,124.873,-1.24847,-0.318811,235.508,28.0457,0.21503,2.3093,28.6966,148.474,0
5217,56.6101,-0.119325,2.03953,57.0136,43.0313,0.785233,-1.16075,56.9934,108.943,0
5218,59.3664,-0.353594,0.360415,63.1165,55.3321,-1.51479,-2.65964,131.92,134.316,1
5219,45.1374,-2.36787,0.0740381,243.027,40.5634,-0.759745,-2.97169,52.8443,114.692,0
5220,70.2922,0.148792,-0.890041,71.0718,48.9987,0.92472,2.22978,71.4843,126.313,1
5221,56.1807,-0.229738,-2.99004,57.6698,52.8703,0.892052,0.252806,75.3387,126.481,1
5222,62.8991,-0.80944,1.61676,84.6546,38.2408,0.592661,-1.30594,45.1557,122.729,0
5223,63.9431,0.170615,-1.38722,64.8761,60.9593,0.282474,1.80309,63.4075,125.025,1
5224,81.1809,0.937192,1.75692,119.52,49.3071,1.21463,-1.22519,90.3766,127.356,0
5225,54.1407,0.269253,-1.71815,56.1152,48.2537,-0.865006,1.63503,67.4603,118.62,1
5226,77.9751,-0.872643,3.08108,109.597,49.8511,-1.02442,0.0124561,78.3783,124.97,1
5227,70.269,0.0680126,-0.84012,70.4315,49.0743,-0.3785,3.01151,52.6317,113.252,0
5228,59.3522,-1.78723,-1.18595,182.221,58.4445,-1.06348,2.54382,94.7291,120.86,1
5229,44.3738,2.2151,-0.233367,205.705,29.2256,0.311748,2.63338,30.6574,106.721,0
5230,76.3425,0.568349,-0.753443,89.0081,62.8093,0.157399,2.67275,63.5889,140.055,0
5231,72.3496,1.07211,-0.225922,118.068,32.5657,-0.565491,-2.64373,37.9128,126.91,1
5232,58.742,0.519256,0.868468,66.8407,47.4955,0.380941,-2.32783,50.9835,105.854,0
5233,72.2759,-2.03987,2.83096,282.587,50.7134,-1.81761,-0.273951,160.243,121.813,1
5234,65.9942,1.76919,-2.29327,199.189,56.9581,2.08731,1.0422,233.165,123.606,1
5235,70.3466,0.444827,0.603043,77.4219,58.1942,0.14266,-1.97994,58.7874,124.528,1
5236,57.8993,-1.73772,-2.95145,169.654,39.8781,-0.593896,0.275188,47.12,112.178,0
5237,66.6194,-0.0123782,-1.97764,66.6245,60.7523,-0.485539,0.582627,68.0552,125.629,1
5238,51.6001,-0.884849,-1.44543,73.1533,28.2733,0.869684,1.56108,39.6567,107.597,0
5239,57.8632,0.918437,3.11407,84.0322,44.5154,2.23049,0.126113,209.487,123.897,1
5240,57.8956,1.46008,2.96294,131.38,45.1433,0.130616,-0.711035,45.5289,122.769,1
5241,93.3781,0.858254,-2.69317,129.933,49.6599,-0.242821,0.366065,51.1312,157.259,0
5242,97.2268,-1.18562,-0.364727,173.953,37.5262,0.408239,0.818205,40.6969,126.262,1
5243,40.4401,0.104767,-0.379226,40.6622,34.2797,-2.10278,3.05866,142.449,124.137,0
5244,147.74,0.34795,-2.13004,156.774,136.615,1.06606,-1.58643,221.882,129.16,1
5245,43.089,1.48061,-2.61331,99.6033,26.9175,-1.05377,-0.256029,43.2976,127.899,0
5246,51.1891,-0.105836,-1.07593,51.476,48.5722,-1.55029,2.01192,119.609,126.858,0
5247,97.5896,-0.0509214,1.41871,97.7161,37.1024,0.124643,-2.08906,37.391,118.807,0
5248,45.8297,-0.615536,-1.43109,54.7894,32.8243,1.42095,1.76182,71.927,121.366,0
5249,48.4527,2.09016,1.04957,198.896,34.9127,-0.149892,-1.93471,35.3056,139.328,0
5250,78.4455,-0.428791,1.60315,85.7682,45.6615,-1.93074,-1.41254,160.72,154.885,0
5251,70.6411,0.958108,2.25071,105.622,52.2258,1.58662,-0.909598,132.962,127.522,0
5252,61.7993,0.0638911,1.78846,61.9254,55.6473,1.14753,-2.23326,96.4877,125.335,1
5253,58.6815,-0.0780227,-2.3639,58.8602,54.3667,-0.989316,0.697517,83.2143,124.815,1
5254,62.6287,0.431742,-1.4905,68.5569,40.5674,-1.34146,1.1548,82.8807,140.938,0
5255,80.8797,0.90703,-0.649575,116.494,71.2939,1.58129,2.1087,180.621,157.957,0
5256,54.0882,2.24716,-1.02405,258.718,44.2425,0.35003,-2.8257,46.9806,131.937,1
5257,62.5708,1.36367,1.61414,130.342,53.5704,0.601267,-1.56841,63.5491,124.285,0
5258,44.5897,1.68866,1.56452,124.784,43.2633,-0.040995,-1.70292,43.2996,122.668,1
5259,60.0445,0.690228,1.22428,74.9245,33.4792,-0.682385,-1.96427,41.5812,111.612,0
5260,74.5355,0.333919,-2.87096,78.7297,44.2062,-0.437223,0.263782,48.4993,123.442,1
5261,38.5277,-0.18831,0.721927,39.2129,30.6129,1.84873,-2.44581,99.6326,107.498,0
5262,134.018,0.059625,0.977977,134.256,41.6728,-0.037354,-0.926765,41.7019,121.998,1
5263,36.2528,-2.12685,-2.45569,154.212,25.7168,0.511995,0.605392,29.1618,122.371,1
5264,58.6101,0.50972,0.598555,66.3902,57.2216,1.98766,-2.79763,212.735,148.186,0
5265,59.4935,0.0799864,0.64497,59.6839,34.3101,1.48928,-2.65724,79.9332,113.506,1
5266,75.0999,-0.40634,1.04985,81.3856,55.0781,-0.00277215,-2.88765,55.0783,121.423,1
5267,75.8531,-1.54536,1.97723,185.949,43.1507,0.0579785,-0.0964628,43.2233,141.703,0
5268,62.0619,-0.324811,-0.0267592,65.3646,57.1156,0.552002,-2.31595,66.0405,121.078,1
5269,38.8017,1.26314,-0.215467,74.097,33.5015,-0.978773,3.00801,50.8713,122.324,0
5270,73.8395,-0.131797,0.114412,74.4818,44.4405,-1.12609,-2.51096,75.7237,125.662,0
5271,38.2181,2.18218,2.57788,171.57,25.9676,-0.231112,-1.11343,26.6642,113.435,0
5272,75.7056,-1.02203,2.62578,118.809,36.358,0.719803,0.472141,46.1906,138.647,0
5273,65.2089,-1.45195,-0.0893923,146.9,35.3844,0.292227,-1.92998,36.9061,121.796,0
5274,74.8185,-0.179048,2.2181,76.021,33.1219,1.52771,-0.557921,79.9006,136.878,0
5275,60.9485,-0.426783,2.5819,66.5839,42.0952,1.02226,-0.0947796,66.0738,126.95,1
5276,35.5699,1.84464,-0.879254,115.316,26.656,-1.03049,1.69085,42.1067,135.857,0
5277,55.9258,0.0952734,1.27554,56.1798,44.4011,1.79553,-1.8736,137.393,137.898,0
5278,56.0338,-0.522095,-2.92695,63.8457,52.7809,0.11282,-0.0457593,53.1171,113.417,0
5279,74.6056,-1.08319,1.01962,122.824,35.216,0.206858,-2.21247,35.9721,124.504,1
5280,74.1431,1.70628,1.7552,210.936,57.0574,1.72333,-1.55774,164.942,129.611,1
5281,48.64,-1.32137,0.0949232,97.6527,47.3093,0.0329295,3.0622,47.335,118.495,1
5282,85.8853,0.339203,1.72055,90.8738,29.4561,-1.55486,-2.25251,72.8396,143.541,0
5283,77.3896,-0.252803,1.04765,79.8758,49.9148,-0.636087,-2.45716,60.3578,124.587,1
5284,95.9565,-0.704259,1.36242,120.753,38.7461,0.383122,-1.68493,41.6247,140.305,0
5285,60.0112,-1.1425,0.390681,103.627,43.3069,0.385175,-2.66402,46.5593,133.103,0
5286,42.9197,-1.53534,1.02048,104.258,37.7115,0.593868,-2.14312,44.5593,130.53,0
5287,76.8382,-1.18958,0.798708,137.926,48.1369,-0.566477,-1.98199,56.0691,125.704,1
5288,65.9978,0.579886,-2.70781,77.4087,62.0443,0.216348,1.01598,63.5021,124.808,1
5289,65.1722,1.23059,1.46845,121.069,31.4482,-1.06869,-1.24172,51.1824,156.067,0
5290,45.0576,-1.3821,2.96012,95.394,28.3746,0.756918,-0.227909,36.8985,116.45,0
5291,53.4212,-0.268984,-1.55638,55.3655,38.0626,1.35333,0.480242,78.5741,111.922,0
5292,206.769,-1.61368,-1.63971,539.709,194.545,-1.97166,-1.12412,712.212,125.176,1
5293,51.5081,-0.84922,-0.708627,71.2246,49.6885,-0.256776,2.51532,51.3356,105.57,0
5294,61.1616,1.24598,-0.434592,115.106,49.6321,2.05546,-2.70023,197.001,109.811,0
5295,70.1966,0.729082,-1.38007,89.6947,32.5228,-1.36203,-0.386389,67.6515,127.55,1
5296,119.547,0.2158,2.0028,122.341,49.2149,0.144029,0.113877,49.7262,124.41,1
5297,103.656,0.534314,2.65057,118.807,36.0801,-0.614869,-0.767386,43.118,142.066,0
5298,58.2904,-0.211775,-2.10408,59.6024,45.8482,0.258523,1.25011,47.3888,105.697,0
5299,70.6261,-1.3226,-2.31044,141.945,45.1947,0.224868,0.240174,46.3422,144.848,0
5300,61.8907,1.33337,1.12448,125.558,53.4357,-0.100425,-1.93939,53.7054,145.791,0
5301,43.6012,1.23936,1.77894,81.5988,38.347,-0.554784,-1.39651,44.4013,116.944,0
5302,58.161,-0.112269,-2.80393,58.5279,37.1369,1.50022,0.12631,87.3788,124.447,1
5303,84.0259,0.380934,-1.41169,90.1965,57.9419,0.732851,2.67171,74.2103,126.788,1
5304,41.8723,-0.611886,-1.84357,49.9586,25.3859,2.33277,-0.659158,132.051,139.483,0
5305,59.0271,1.45226,0.915681,133.012,53.8592,0.917584,-2.21093,78.1691,116.819,0
5306,64.6842,1.09514,1.83104,107.509,42.4293,0.633132,-1.52718,51.2212,106.986,0
5307,95.9047,1.61551,-1.55925,250.755,34.5251,0.205042,1.67624,35.2534,144.809,0
5308,40.7964,-0.684912,-0.748188,50.7453,36.4812,1.0272,2.20913,57.4805,106.963,0
5309,57.2101,0.0894991,1.22458,57.4394,57.1812,0.865046,-1.88037,79.9436,123.082,1
5310,70.3612,0.88522,2.45908,99.7772,55.4284,0.835744,-0.662679,75.9392,124.932,1
5311,59.8143,0.576447,-1.58666,70.0304,48.8469,-1.04531,1.51423,78.054,145.621,0
5312,48.8449,-0.17394,-1.88318,49.5857,36.2532,-1.60069,1.00386,93.5012,105.963,0
5313,58.6616,-0.148581,1.27129,59.3103,47.4072,-1.30153,-2.06543,93.559,123.058,0
5314,82.746,-0.279589,1.89241,86.0013,47.9229,-0.763986,-0.306493,62.6022,116.361,1
5315,59.3774,-0.382195,3.07097,63.7672,53.7808,-1.23274,-0.0827112,100.089,123.393,1
5316,115.892,1.30003,-0.697225,228.419,40.0387,1.55786,2.27931,99.281,136.912,0
5317,44.5169,1.44609,1.82746,99.7616,28.7827,-1.21506,-1.23206,52.7759,144.854,0
5318,53.9297,-1.08509,0.564064,88.9186,27.97,1.46062,1.66634,63.502,134.133,0
5319,83.5299,-1.97134,0.0371109,305.701,63.503,-1.82054,-2.13307,201.213,129.284,1
5320,52.1675,-1.68789,-1.91531,145.886,31.8867,0.658565,1.147,39.055,144.417,0
5321,65.4785,0.967099,-1.6417,98.5611,55.8934,1.16148,1.50373,98.028,121.565,1
5322,95.503,0.705383,-1.30978,120.264,33.7905,-0.166252,1.52245,34.2586,123.341,1
5323,60.8303,1.28155,-0.0906938,118.005,57.7488,1.45622,3.01406,130.594,118.971,0
5324,85.2594,1.70338,2.90836,241.903,48.4077,1.50451,0.393877,114.341,122.89,1
5325,68.9213,0.341775,-1.96478,72.986,52.2795,1.22751,1.63476,96.8675,129.177,1
5326,58.2439,-0.298501,1.98582,60.8581,38.0684,-1.4542,-0.921745,85.9324,109.792,0
5327,44.2138,-1.61654,2.58108,115.712,29.525,0.724728,-0.697022,37.6242,127.597,0
5328,69.6213,-1.03833,-2.26266,110.647,45.5266,-1.51913,1.35722,108.971,112.756,0
5329,63.6198,0.15153,-2.79169,64.3516,60.9531,0.762927,-0.120133,79.5695,127.143,1
5330,59.9793,-0.185568,-0.588262,61.015,47.5696,-1.16564,2.84794,83.7151,118.887,1
5331,64.2548,-1.07378,0.649034,104.996,59.9331,-0.547588,-1.82336,69.1454,121.794,1
5332,62.5708,0.144311,-2.94584,63.2235,57.9726,1.0074,0.615861,89.9633,129.433,1
5333,89.3929,-0.337256,1.34679,94.5252,43.6736,-0.0787105,-2.11734,43.809,124.404,1
5334,105.501,0.723339,-0.27032,134.325,39.6607,1.36605,2.47183,82.7908,133.667,0
5335,46.6553,0.368668,-3.00997,49.862,40.7938,-1.2482,-0.121485,76.9183,116.834,0
5336,40.5814,-1.87676,1.49071,135.651,36.1523,0.590062,-1.63119,42.6307,142.646,0
5337,54.6316,-1.05673,1.87491,88.081,28.7608,1.10569,-1.4149,48.2074,130.178,0
5338,67.8344,1.00991,-1.8872,105.469,53.5284,1.33523,1.60291,108.768,120.314,1
5339,126.306,0.451188,-2.10822,139.382,73.1787,-0.499937,-2.94997,82.5158,123.217,1
5340,82.0407,1.45037,2.72406,184.558,43.3821,0.697619,-0.317815,54.3736,127.729,0
5341,54.2841,-0.310955,0.312998,56.9297,39.9388,0.724722,-2.82897,50.8943,105.892,0
5342,59.1815,-2.12375,1.02322,250.989,41.8718,-0.714546,-2.09748,53.0238,125.309,1
5343,65.6831,-0.677513,-2.92029,81.3437,63.0501,-1.33711,0.396466,128.327,135.302,0
5344,63.7465,1.73599,0.564686,186.482,56.102,1.09542,-2.5043,93.2648,125.717,1
5345,52.172,0.401113,-3.09948,56.4256,32.5373,-1.75432,0.304496,96.84,134.641,0
5346,53.8493,0.320773,-0.311805,56.6436,51.1235,-0.878474,2.93254,72.1516,124.258,1
5347,52.3446,-0.449237,-2.50822,57.716,38.8262,1.61511,0.739314,101.479,142.531,0
5348,59.6481,-1.64716,-1.39644,160.597,28.4079,0.485934,1.66728,31.8285,133.725,0
5349,40.2241,-1.64711,0.966204,108.294,37.1818,0.128666,-2.35844,37.49,109.662,0
5350,49.1553,-1.16012,0.734805,86.1144,39.393,0.782561,2.8738,52.0835,125.986,1
5351,69.7806,0.426702,-2.04053,76.2302,56.6916,0.74193,1.0873,73.0239,127.356,1
5352,40.1063,1.87937,-0.0277423,134.397,29.7347,-0.649928,-2.86213,36.239,131.638,0
5353,42.4378,1.31224,-2.80418,84.5301,42.0955,-0.23886,0.268024,43.3021,111.216,0
5354,48.1544,0.913308,1.2084,69.6734,40.8322,-0.641504,-2.03213,49.526,116.778,0
5355,56.1786,1.04381,1.52959,89.6643,50.0158,-0.10642,-2.01159,50.2993,122.239,1
5356,147.061,-1.67163,0.581888,405.064,39.6496,-1.57188,-1.25666,99.5865,121.676,1
5357,94.3589,-0.283136,1.90611,98.1664,64.5538,-1.47393,0.1465,148.325,155.488,0
5358,100.514,-0.594732,2.69382,118.82,59.6875,-0.381938,-0.240221,64.0942,154.961,0
5359,55.6297,1.71839,-0.0583341,160.071,35.9294,0.11554,-3.10424,36.1695,119.623,0
5360,57.1696,-0.0747714,-0.214405,57.3295,28.0255,-2.36063,2.93819,149.824,138.287,0
5361,38.297,-1.56436,2.69482,95.5286,36.1115,0.32249,-0.691961,38.0057,109.628,0
5362,64.9733,1.92146,1.48603,226.669,31.1401,0.626664,-1.96246,37.4574,108.615,0
5363,59.7532,-1.43806,-1.92493,132.948,30.5413,-0.0541891,1.58222,30.5861,105.585,0
5364,53.7499,-0.421653,-0.0261836,58.5992,47.0761,1.1827,-2.89178,84.0217,134.035,0
5365,63.1373,-0.732365,1.51081,80.8398,62.413,-0.896551,-1.63511,89.2228,125.971,1
5366,63.7629,-0.807475,-0.864051,85.7044,63.5571,-1.59319,1.53264,162.791,129.217,1
5367,97.5281,0.794737,-0.729179,129.983,47.1103,1.97914,-2.09206,173.713,120.529,1
5368,69.8337,1.92071,1.25682,243.451,43.1221,1.24055,-2.03812,80.7836,115.855,0
5369,103.46,1.9124,0.687378,357.818,41.4384,0.173339,0.712532,42.0626,128.78,1
5370,53.343,1.5665,1.75911,133.321,37.444,-0.146348,-1.47582,37.8457,124.147,1
5371,63.5239,0.247457,-2.23067,65.4788,56.5284,-0.275355,0.906114,58.6849,123.966,1
5372,96.7166,0.340636,1.12649,102.382,27.0165,1.91735,-2.72539,93.8815,130.944,1
5373,116.186,-1.18007,2.31144,206.92,33.2007,-2.35897,-2.22135,177.201,122.901,1
5374,111.457,-1.31494,-2.56119,222.525,38.5856,-1.72496,0.0378646,111.715,129.231,0
5375,111.17,-1.33359,-2.36601,225.573,63.3913,-0.452244,-1.19208,69.9851,120.35,1
5376,108.507,0.73739,-1.30403,139.368,30.0614,2.10563,2.92765,125.267,129.077,0
5377,69.673,-0.976447,-1.4978,105.612,57.4367,-1.30896,1.8716,114.082,127.463,1
5378,53.9337,0.261628,-2.05197,55.7902,45.7033,-1.34098,2.36557,93.3352,119.037,1
5379,68.4445,0.682207,-1.55409,84.9991,57.7207,1.08273,2.35212,94.9908,119.355,1
5380,135.608,0.226961,-0.951077,139.115,30.1603,-1.00073,-2.63216,46.5656,126.724,1
5381,80.3245,0.478495,-1.26663,89.6968,42.3846,1.9488,1.91379,151.794,149.66,0
5382,86.6894,-0.0176358,3.07108,86.7029,27.9205,1.64644,0.0788352,75.1228,134.264,0
5383,57.1829,-1.19683,1.66144,103.266,48.7505,0.106796,-1.51498,49.0288,128.822,0
5384,56.3997,1.04731,1.10563,90.2635,49.9423,-0.671739,-0.555639,61.6402,129.34,0
5385,46.6216,-0.147616,1.79933,47.1305,42.1137,1.8524,-1.15549,137.543,136.5,0
5386,70.8535,0.618873,0.73979,84.8607,38.5654,1.79069,-2.3078,118.79,122.913,0
5387,57.6621,-0.0388591,-1.7836,57.7056,33.4826,1.38008,1.60091,70.7618,110.427,0
5388,60.6814,0.0749298,-2.03037,60.8518,25.1746,-1.98575,0.770778,93.42,122.753,0
5389,47.4562,-1.29186,-2.5624,92.8792,42.6966,0.533327,0.76907,48.9142,129.911,0
5390,59.5839,-0.596279,-1.03639,70.494,59.3769,-1.15737,2.03966,103.787,123.611,1
5391,37.8097,0.461757,1.35765,41.9127,31.7733,-1.54549,-1.91095,77.8999,107.173,0
5392,109.084,0.52547,-2.16988,124.493,56.8853,-0.356687,2.70973,60.5425,124.48,1
5393,45.6447,1.98587,1.68261,169.403,33.8546,-0.488619,2.40115,37.977,127.102,1
5394,97.1757,-1.96824,2.81762,354.584,47.2386,-1.98295,-0.753962,174.826,132.39,0
5395,82.7724,-0.177279,-0.733926,84.0765,49.4364,-0.934029,2.26828,72.6149,136.915,0
5396,77.9405,-2.04491,0.757407,306.222,50.4585,-1.90874,-1.99939,173.902,123.405,1
5397,64.2821,-1.08682,-2.04736,106.134,50.0517,-0.528763,1.31025,57.2132,117.254,0
5398,39.5752,2.21567,2.05625,183.562,28.4316,0.0357056,-1.19419,28.4497,110.985,0
5399,90.9395,0.256786,-1.37353,93.9543,29.3098,-0.92808,1.53879,42.865,121.338,0
